crop_name,crop_group,commodity_code,commodity_en,commodity_section,soil_type,soil_ph_range,season,agro_zone,temperature_range,variety_recommendations,estimated_yield
Hybrid napier,Fodder Crops,,,,Grows on a variety of soils; light loams and sandy soils preferred to heavy soils; does not thrive on waterlogged and flood-prone lands; phenomenal yields from very deep fertile soil rich in organic matter,5 to 8,Onset of southwest monsoon,General (all zones),Optimum temperature about 31 degrees C; total water requirement about 800-1000 mm,Pusa Giant Napier; Gajraj; NB-5; NB-6; NB-21; NB-35; Suguna; Supriya,200-250 t/ha/year green fodder from 6-8 cuttings
Para grass,Fodder Crops,,,,"Thrives best on highly fertile clay loam to clayey textured soils with high moisture retention capacity; can be grown on sandy soils with good irrigation; tolerates saline or sodic soil conditions; grows well on field bunds, banks of streams and canals, lowlands and soils too wet for normal farm crops",Slightly acid to alkaline,Any time other than winter months; rainfed crop planted with the first monsoon showers,General (all zones),"Hot and humid climate; annual rainfall 1000 to 1500 mm; sensitive to cold, makes no growth during winter months",,Annual yield of about 70 t/ha
Congosignal grass,Fodder Crops,,,,Can be grown in almost all types of soils but cannot tolerate waterlogging; tolerates shade,,May-June and September-October (with onset of rains),General (all zones),Prefers a warm moist tropical climate,,35-45 t/ha green fodder rainfed; 50-100 t/ha under irrigated conditions
Subabul,Fodder Crops,,,,"Requires a deep, well-drained neutral soil; can tolerate saline and acid soil; can be grown on steep slopes, hilly terrains, gravelly areas and sandy loams; cannot withstand waterlogging",Neutral soil (tolerates saline and acid soils),Onset of rains in May-June or September-October,General (all zones),"Best suited for warm regions, 22 to 30 degrees C; regions of 500 to 2000 mm annual rainfall; restricted to elevations below 500 m",Hawaiian type (K-341); Salvador type (K-8); Peru; Cunningham,25-30 t/ha/year in gravelly soil and low rainfall areas; up to 100 t/ha/year green fodder under irrigation
Hedge lucerne,Fodder Crops,,,,,,General,General (all zones),Native of tropics and subtropics of the New World,,40-70 t/ha/year green fodder
Agathi,Fodder Crops,,,,,,General,General (all zones),Adapted to the moist tropics with annual rainfall in excess of 1000 mm,,Average wood yield of 20-25 cubic m per ha (fast-growth biomass figure; no green fodder yield stated)
Shevri,Fodder Crops,,,,Sub-marginal lands not suited for agricultural purposes,,General,General (all zones),,,Green fodder yield of 12 t/ha/year when cut at 50 cm height at 60-day intervals
Fodder cowpea,Fodder Crops,,,,"Grown on a wide range of soils from heavy to sandy loam; saline, alkaline or waterlogged soils should be avoided; heavy clays encourage vegetative growth with less seed production",5.0 to 6.5,Rainfed crop during May; raised as summer crop in rice fallows in Kerala; can be grown in any month with irrigation facilities,General (all zones),Optimum temperature 15 to 27 degrees C; grown up to 1500 m elevation,Karnataka local; RS-9; UPC-1956; UPC-5287; UPC-9805,25-30 t/ha green matter (single cut); 40 t/ha (multi-cut)
Stylo,Fodder Crops,,,,"Thrives well in light soils due to deep rooting system; suited to acid soils, gravelly sandy soils and ill-drained soils",,Sowing with onset of south-west monsoon during May-June,General (all zones),"Warm, humid tropical climate; areas receiving less than 1000 mm rainfall; Brazilian lucerne (S. guianensis) suited to areas receiving 900 to 4000 mm rainfall",Brazilian lucerne (cvs. Schofield; Cook; Endeavour; Graham); Townsville stylo; Caribbean stylo (cv. Verano); Shrubby stylo (cvs. Seca; Fitzroy),25-30 t/ha green fodder per year
Fodder maize,Fodder Crops,,,,Soils with good drainage and fair moisture status,,"Last week of June to second week of July, and September to October; can be raised throughout the year where irrigation facilities are available",General (all zones),Grows best in warm climate; heavy rains and dry hot winds not suitable; favourable annual rainfall 60-100 cm,,
Fodder sorghum,Fodder Crops,,,,All soils except sandy soils,,Can be raised during both monsoons,General (all zones),Fairly drought resistant; suited for areas where moisture is a limiting factor for crop growth,M.P.Chari; MPKV-1; JS-20; S-1049; JS-3,
Sun hemp,Green Manure Crops,,,,Does not withstand waterlogging,,Incorporated at 10 weeks after sowing,General (all zones),,,"Green matter yield of 15-20 t/ha, equivalent to 150-180 kg N/ha, within 8-10 weeks"
Daincha,Green Manure Crops,,,,"Sesbania aculeata adapts to varying soil and climatic conditions including drought, waterlogging and salinity; Sesbania rostrata thrives well under waterlogged conditions",,Incorporated about 8-10 weeks after sowing (S. aculeata),General (all zones),,Sesbania aculeata; Sesbania rostrata,Green matter yield of 10-20 t/ha; nitrogen fixed 75-80 kg/ha (S. aculeata)
Wild indigo,Green Manure Crops,,,,Suitable for light soils; resists drought but does not withstand water stagnation,,General,General (all zones),,,Green matter yield of 8-10 t/ha
Indigo,Green Manure Crops,,,,Better yield obtained when grown in clayey soil,,General,General (all zones),Shows resistance to drought,,Green matter production of 8-10 t/ha
Gliricidia,Green Leaf Manure Crops,,,,,,General,General (all zones),,,"5 to 10 kg green leaves per plant annually (per-plant figure, not expressed as t/ha)"
Subabul,Green Leaf Manure Crops,,,,See Fodder Crops entry for Subabul,,See Fodder Crops,General (all zones),,,Fixes about 500-600 kg N/ha per year; leaves contain 3-4 per cent N (see Fodder Crops group for green fodder yield figures)
Cassia,Green Leaf Manure Crops,,,,,,General,General (all zones),,,
Ailanthus or Matti,Agroforestry,,,,,,Onset of rains (June planting; also Oct-Nov planting option),General (all zones),,,
Casuarina,Agroforestry,,,,Sandy soils low in nitrogen; wide adaptability from arid regions to coastal zones,,Onset of monsoon (site prep/planting); nursery sown Nov-Dec,Coastal Plain,Thrives best on sandy soils; grown from arid regions to coastal zones,,Fuelwood yield 10-20 tonnes/ha/year on 7-10 year rotations; high density plantations; growth rate about 1.2 to 1.5 m per annum during initial seven to eight years
Eucalyptus,Agroforestry,,,,"E. grandis: deep, permanently moist, well-drained soils; E. tereticornis: moist, well-drained loamy sands/alluvial loams, tolerates some salinity; strongly acid soils ill-suited",,Beginning of rains (planting),Midland Laterites,E. grandis is an important timber species in low-altitudinal zones and E. tereticornis in mid-altitudinal zones of the state,,
Mangium,Agroforestry,,,,"Well-drained, fertile soils",,General (planting timing not separately specified; nursery Jan-Feb pod collection),General (all zones),Shows most vigorous growth in high rainfall areas (>2000 mm annually) in humid tropics,,Average wood yield per tree on 15-year rotation is about 0.7 to 1.0 m3
Teak,Agroforestry,,,,Well-drained fertile soil,,Pre-monsoon stump planting April-May; onset of SW monsoon June-July for containerized stock,General (all zones),Prefers warm moist tropical climate with mean annual precipitation of 1100-2000 mm,,
Thorny bamboo,Agroforestry,,,,,,Immediately before the rainy season (planting),General (all zones),,,
Wild jack or Aini,Agroforestry,,,,,,Monsoon season (collection and planting of wildings),General (all zones),,,
Rosewood,Agroforestry,,,,"Deep, moist soil",,Before onset of monsoon (planting); nursery sowing during rainy season,High Hills,Attains maximum growth in the southern region of the Western Ghats; Wayanad district (hilly terrain) is famous for abundance of rosewood,,
Sandal,Agroforestry,,,,Grows on a variety of soils; sandy soil produces more fragrant wood,,General (all zones),General (all zones),Found from sea level up to about 1800 m elevation; best suited where average annual rainfall is about 700-1600 mm,,
Kampakam,Agroforestry,,,,Heavy rainfall and properly drained and aerated soil; abundant along river banks and hill slopes with fertile soil,,Onset of monsoon (planting); sowing soon after seed collection,High Hills,"Found in wet evergreen forests of Western Ghats, distributed in areas between sea level and 1100 m above sea level",,
Irul,Agroforestry,,,,Grows well in river banks and places with red soil; lateritic soil also good; poor growth in clay soil,,General (all zones),Foothills,Mostly found in places located about 600 m above sea level; grows well where annual rainfall is above 1000 mm and atmosphere is hot and humid,,
Mahagony,Agroforestry,,,,Fertile laterite soil,,Onset of monsoon; planting June-July,General (all zones),Abundant growth occurs in places with average annual rainfall of 1500-5000 mm,,
Thembavu,Agroforestry,,,,Clayey soil (suitable for afforestation in open places),,Onset of monsoon (planting),High Hills,Grows well in places located at about 800 m above sea level,,
Venga,Agroforestry,,,,Grown in almost all types of soils; good drainage essential; pits filled with red soil,,Before onset of monsoon (site prep); planting along SW monsoon,High Hills,Found in Kerala in regions located about 1070 m above sea level; regions with rainfall of 75-200 cm are best suited,,
Chadachi,Agroforestry,,,,Grows well on soil best suited for teak plantations,,Planting and management similar to Venga (before onset of monsoon),High Hills,"Remarkable growth (24 m height, 2 m diameter) seen in trees growing along the Western Ghats",,
Punna,Agroforestry,,,,Sandy and alluvial soils,,Monsoon season (planting),Coastal Plain,Best suited for protecting sea shores; mostly distributed along sea shores and in tropical evergreen forests,,
